==========================================================================================
RUN SUMMARY  (20260615-115158)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
------------------------------------------------------------------------------------------
gfx1151.thing.wg0.ma | gemma-4-31B-it-qat-q4_0             | llama-benchy   | 0   | 4828.1   | OK
gfx1151.thing.wg0.ma | gemma-4-31B-it-qat-q4_0             | agent-bench    | 0   | 239.2    | OK
gfx1151.thing.wg0.ma | gemma-4-31B-it-UD-Q4_K_XL           | llama-benchy   | 0   | 4922.5   | OK
gfx1151.thing.wg0.ma | gemma-4-31B-it-UD-Q4_K_XL           | agent-bench    | 0   | 650.6    | OK
gfx1151.thing.wg0.ma | gemma-4-31B-it-UD-Q5_K_XL           | llama-benchy   | 0   | 5459.9   | OK
gfx1151.thing.wg0.ma | gemma-4-31B-it-UD-Q5_K_XL           | agent-bench    | 0   | 326.4    | OK
gfx1151.thing.wg0.ma | MiniMax-M2.7-UD-IQ4_NL-196k         | llama-benchy   | 130 | 2832.6   | FAIL (interrupted)
gfx1151.thing.wg0.ma | MiniMax-M2.7-UD-IQ4_NL-196k         | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | MiniMax-M2.7-UD-IQ4_XS-196k         | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | MiniMax-M2.7-UD-IQ4_XS-196k         | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | MiniMax-M2.7-UD-Q3_K_S-196k         | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | MiniMax-M2.7-UD-Q3_K_S-196k         | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | qwen3.5-122B-A10B-Q5_K_M            | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | qwen3.5-122B-A10B-Q5_K_M            | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.5-9B-Q5_K_M                   | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.5-9B-Q5_K_M                   | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-BF16                    | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-BF16                    | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-MTP-Q8_0                | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-MTP-Q8_0                | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-Q8_0                    | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-Q8_0                    | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-UD-Q4_K_XL              | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-UD-Q4_K_XL              | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-UD-Q5_K_XL              | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-UD-Q5_K_XL              | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-UD-Q6_K_XL              | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-27B-UD-Q6_K_XL              | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-BF16                | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-BF16                | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-MTP-BF16            | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-MTP-BF16            | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-Q8_0                | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-Q8_0                | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-UD-IQ1_M            | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-UD-IQ1_M            | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-UD-Q2_K_XL          | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-UD-Q2_K_XL          | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-UD-Q3_K_XL          | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-UD-Q3_K_XL          | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-UD-Q5_K_XL          | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | Qwen3.6-35B-A3B-UD-Q5_K_XL          | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-26B-A4B-it-qat-q4_0   | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-26B-A4B-it-qat-q4_0   | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-26B-A4B-it-UD-Q6_K_XL | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-26B-A4B-it-UD-Q6_K_XL | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-26B-A4B-it-UD-Q8_K_XL | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-26B-A4B-it-UD-Q8_K_XL | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-31B-it-BF16           | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-31B-it-BF16           | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-31B-it-qat-q4_0       | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-31B-it-qat-q4_0       | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-31B-it-UD-Q4_K_XL     | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-31B-it-UD-Q4_K_XL     | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-31B-it-UD-Q5_K_XL     | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:gemma-4-31B-it-UD-Q5_K_XL     | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:MiniMax-M2.7-UD-IQ4_NL-196k   | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:MiniMax-M2.7-UD-IQ4_NL-196k   | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:MiniMax-M2.7-UD-IQ4_XS-196k   | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:MiniMax-M2.7-UD-IQ4_XS-196k   | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:MiniMax-M2.7-UD-Q3_K_S-196k   | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:MiniMax-M2.7-UD-Q3_K_S-196k   | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:qwen3.5-122B-A10B-Q5_K_M      | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:qwen3.5-122B-A10B-Q5_K_M      | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.5-9B-Q5_K_M             | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.5-9B-Q5_K_M             | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-BF16              | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-BF16              | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-MTP-Q8_0          | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-MTP-Q8_0          | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-Q8_0              | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-Q8_0              | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-UD-Q4_K_XL        | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-UD-Q4_K_XL        | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-UD-Q5_K_XL        | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-UD-Q5_K_XL        | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-UD-Q6_K_XL        | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-27B-UD-Q6_K_XL        | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-BF16          | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-BF16          | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-MTP-BF16      | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-MTP-BF16      | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-Q8_0          | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-Q8_0          | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-UD-IQ1_M      | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-UD-IQ1_M      | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-UD-Q2_K_XL    | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-UD-Q2_K_XL    | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-UD-Q3_K_XL    | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-UD-Q3_K_XL    | agent-bench    | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-UD-Q5_K_XL    | llama-benchy   | -   | -        | FAIL (rc!=0)
gfx1151.thing.wg0.ma | ROCm0:Qwen3.6-35B-A3B-UD-Q5_K_XL    | agent-bench    | -   | -        | FAIL (rc!=0)
------------------------------------------------------------------------------------------
Total: 92   OK: 6   FAIL: 86
