==========================================================================================
RUN SUMMARY  (20260607-174905)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
------------------------------------------------------------------------------------------
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-MTP-Q8_0        | llama-benchy   | 130 | 95.7     | FAIL (interrupted)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-MTP-Q8_0        | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-Q8_0            | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-Q8_0            | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q4_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q4_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q5_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q5_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-35B-A3B-UD-Q5_K_XL  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-35B-A3B-UD-Q5_K_XL  | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-BF16            | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-BF16            | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-MTP-Q8_0        | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-MTP-Q8_0        | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-Q8_0            | llama-benchy   | -   | -        | FAIL (rc!=0)
