==========================================================================================
RUN SUMMARY  (20260818-230159)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
------------------------------------------------------------------------------------------
litellm.thing.wg0    | rtx5090:Qwen3.8-27B-ABL-Q5_K_M      | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | rtx5090:Qwen3.8-27B-ABL-Q5_K_M      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | rtx5090:Qwen3.8-27B-Q6_K-MTP        | smoke          | 0   | 10.6     | OK
litellm.thing.wg0    | rtx5090:Qwen3.8-27B-Q6_K-MTP        | llama-benchy   | 0   | 435.6    | OK
litellm.thing.wg0    | rtx5090:Qwen3.8-27B-UD-Q4_K_XL      | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | rtx5090:Qwen3.8-27B-UD-Q4_K_XL      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | rtx5090:Qwen3.8-27B-UD-Q5_K_XL      | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | rtx5090:Qwen3.8-27B-UD-Q5_K_XL      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | rtx5090:Qwen3.8-27B-UD-Q6_K_XL      | smoke          | 1   | 38.5     | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - model name=Qwen3.8-27B-UD-Q6_K_XL failed to load. Received Model Group=rtx5090:Qwen3.8-27B-UD-Q6_K_XL\nAvailable Model Group Fallbacks=None","type":null,"param":null,"code":"500"}})
litellm.thing.wg0    | rtx5090:Qwen3.8-27B-UD-Q6_K_XL      | llama-benchy   | 1   | 35.0     | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-ABL-Q5_K_ | smoke          | 1   | 5.1      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:Qwen3.8-27B-ABL-Q5_K_M\nAvailable Model Group Fallbacks=None","type":)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-ABL-Q5_K_ | llama-benchy   | 1   | 7.1      | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-MTP-Q8_0  | smoke          | 1   | 6.0      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:Qwen3.8-27B-MTP-Q8_0\nAvailable Model Group Fallbacks=None","type":nu)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-MTP-Q8_0  | llama-benchy   | 1   | 8.1      | FAIL (rc!=0)
