==========================================================================================
RUN SUMMARY  (20260824-214934)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
------------------------------------------------------------------------------------------
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-qa | smoke          | 1   | 6.3      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:gemma-4-26B-A4B-it-qat-q4_0\nAvailable Model Group Fallbacks=None","t)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-qa | llama-benchy   | 1   | 7.9      | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | smoke          | 1   | 5.5      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:gemma-4-26B-A4B-it-UD-Q6_K_XL\nAvailable Model Group Fallbacks=None",)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | llama-benchy   | 1   | 7.7      | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | smoke          | 1   | 5.7      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:gemma-4-26B-A4B-it-UD-Q8_K_XL\nAvailable Model Group Fallbacks=None",)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | llama-benchy   | 130 | 0.5      | FAIL (interrupted)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-BF16   | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-BF16   | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-qat-q4 | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-qat-q4 | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-UD-Q4_ | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-UD-Q4_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-UD-Q5_ | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:gemma-4-31B-it-UD-Q5_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Hy3-Q2_K_L            | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Hy3-Q2_K_L            | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:InternScience-Agents- | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:InternScience-Agents- | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:InternScience-Agents- | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:InternScience-Agents- | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_N | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_N | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_X | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_X | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-Q3_K_ | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-Q3_K_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:NVIDIA-Nemotron-3-Nan | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:NVIDIA-Nemotron-3-Nan | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:NVIDIA-Nemotron-3-Sup | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:NVIDIA-Nemotron-3-Sup | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Ornith-1.0-35B-Q8_0   | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Ornith-1.0-35B-Q8_0   | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3-235B-A22B-Instr | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3-235B-A22B-Instr | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:qwen3.5-122B-A10B-Q5_ | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:qwen3.5-122B-A10B-Q5_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.5-9B-Q5_K_M     | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.5-9B-Q5_K_M     | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-BF16  | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-BF16  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-MTP-B | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-MTP-B | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-Q8_0  | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-Q8_0  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q5 | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q5 | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q5 | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q5 | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q8 | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q8 | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-ABL-Q5_K_ | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-ABL-Q5_K_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-MTP-Q4_0  | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-MTP-Q4_0  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-MTP-Q8_0  | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-MTP-Q8_0  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q6_K-MTP  | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q6_K-MTP  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q8_0      | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q8_0      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q4_K_X | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q4_K_X | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q5_K_X | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q5_K_X | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q6_K_X | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q6_K_X | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q8_K_X | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q8_K_X | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:TheDrummer_Skyfall-31 | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:TheDrummer_Skyfall-31 | llama-benchy   | -   | -        | FAIL (rc!=0)
------------------------------------------------------------------------------------------
Total: 70   OK: 0   FAIL: 70
