==========================================================================================
RUN SUMMARY  (20260606-111602)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
------------------------------------------------------------------------------------------
litellm.thing.wg0    | rtx5090:Qwen3.5-9B-Q5_K_M           | agent-bench    | 1   | 0.5      | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-MTP-Q8_0        | agent-bench    | 130 | 24.2     | FAIL (interrupted)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-Q8_0            | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q4_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q5_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q6_K_XL-1310 | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:Qwen3.6-35B-A3B-UD-Q5_K_XL  | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:gemma-4-26B-A4B-it-UD-Q6_K_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:gemma-4-26B-A4B-it-UD-Q8_K_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:gemma-4-26B-A4B-it-qat-q4_0 | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:gemma-4-31B-it-UD-Q4_K_XL   | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:gemma-4-31B-it-UD-Q5_K_XL   | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | rtx5090:gemma-4-31B-it-qat-q4_0     | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:MiniMax-M2.7-UD-IQ4_NL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:MiniMax-M2.7-UD-IQ4_XS      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:MiniMax-M2.7-UD-Q3_K_S      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:NVIDIA-Nemotron-3-Nano-Omni | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:NVIDIA-Nemotron-3-Super-120 | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.5-9B-Q5_K_M           | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-BF16            | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-MTP-Q8_0        | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-Q8_0            | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q4_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q5_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q6_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-BF16        | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-MTP-BF16    | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-Q8_0        | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL  | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q6_K_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q8_K_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-BF16         | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q4_K_XL   | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q5_K_XL   | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:qwen3.5-122B-A10B-Q5_K_M    | agent-bench    | -   | -        | FAIL (rc!=0)
------------------------------------------------------------------------------------------
Total: 35   OK: 0   FAIL: 35
