==========================================================================================
RUN SUMMARY  (20260611-002926)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
------------------------------------------------------------------------------------------
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-26B-A4B-it-qa | llama-benchy   | 1   | 7.2      | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-26B-A4B-it-qa | agent-bench    | 130 | 24.3     | FAIL (interrupted)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-26B-A4B-it-UD | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-31B-it-BF16   | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-31B-it-BF16   | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-31B-it-qat-q4 | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-31B-it-qat-q4 | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-31B-it-UD-Q4_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-31B-it-UD-Q4_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-31B-it-UD-Q5_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:gemma-4-31B-it-UD-Q5_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_N | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_N | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_X | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_X | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:MiniMax-M2.7-UD-Q3_K_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:MiniMax-M2.7-UD-Q3_K_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:NVIDIA-Nemotron-3-Nan | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:NVIDIA-Nemotron-3-Nan | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:NVIDIA-Nemotron-3-Sup | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:NVIDIA-Nemotron-3-Sup | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:qwen3.5-122B-A10B-Q5_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:qwen3.5-122B-A10B-Q5_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.5-9B-Q5_K_M     | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.5-9B-Q5_K_M     | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-BF16      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-BF16      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-MTP-Q8_0  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-MTP-Q8_0  | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-Q8_0      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-Q8_0      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-UD-Q4_K_X | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-UD-Q4_K_X | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-UD-Q5_K_X | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-UD-Q5_K_X | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-UD-Q6_K_X | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-27B-UD-Q6_K_X | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-35B-A3B-BF16  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-35B-A3B-BF16  | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-35B-A3B-MTP-B | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-35B-A3B-MTP-B | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-35B-A3B-Q8_0  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-35B-A3B-Q8_0  | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q5 | llama-benchy   | -   | -        | FAIL (rc!=0)
