==========================================================================================
RUN SUMMARY  (20260824-221556)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
------------------------------------------------------------------------------------------
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-qat-q4_0 | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-qat-q4_0 | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q6_K_ | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q6_K_ | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q8_K_ | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q8_K_ | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-BF16         | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-BF16         | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-qat-q4_0     | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-qat-q4_0     | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q4_K_XL   | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q4_K_XL   | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q5_K_XL   | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q5_K_XL   | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Hy3-Q2_K_L                  | smoke          | 0   | 40.3     | OK
litellm.thing.wg0    | gfx1151:Hy3-Q2_K_L                  | llama-benchy   | 0   | 8561.7   | OK
litellm.thing.wg0    | gfx1151:InternScience-Agents-A1-Q4_ | smoke          | 0   | 11.6     | OK
litellm.thing.wg0    | gfx1151:InternScience-Agents-A1-Q4_ | llama-benchy   | 0   | 1055.5   | OK
litellm.thing.wg0    | gfx1151:InternScience-Agents-A1-Q8_ | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:InternScience-Agents-A1-Q8_ | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:MiniMax-M2.7-UD-IQ4_NL      | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:MiniMax-M2.7-UD-IQ4_NL      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:MiniMax-M2.7-UD-IQ4_XS      | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:MiniMax-M2.7-UD-IQ4_XS      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:MiniMax-M2.7-UD-Q3_K_S      | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:MiniMax-M2.7-UD-Q3_K_S      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:NVIDIA-Nemotron-3-Nano-Omni | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:NVIDIA-Nemotron-3-Nano-Omni | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:NVIDIA-Nemotron-3-Super-120 | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:NVIDIA-Nemotron-3-Super-120 | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Ornith-1.0-35B-Q8_0         | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Ornith-1.0-35B-Q8_0         | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3-235B-A22B-Instruct-Q2 | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3-235B-A22B-Instruct-Q2 | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:qwen3.5-122B-A10B-Q5_K_M    | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:qwen3.5-122B-A10B-Q5_K_M    | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.5-9B-Q5_K_M           | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.5-9B-Q5_K_M           | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-BF16        | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-BF16        | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-MTP-BF16    | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-MTP-BF16    | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-Q8_0        | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-Q8_0        | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL  | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL  | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL- | smoke          | 0   | 11.7     | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL- | llama-benchy   | 0   | 1140.5   | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q8_K_XL- | smoke          | 0   | 17.2     | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q8_K_XL- | llama-benchy   | 0   | 1220.9   | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-ABL-Q5_K_M      | smoke          | 0   | 13.7     | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-ABL-Q5_K_M      | llama-benchy   | 0   | 4477.5   | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-MTP-Q4_0        | smoke          | 0   | 12.2     | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-MTP-Q4_0        | llama-benchy   | 0   | 3929.9   | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-MTP-Q8_0        | smoke          | 0   | 19.6     | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-MTP-Q8_0        | llama-benchy   | 0   | 4427.9   | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-Q6_K-MTP        | smoke          | 0   | 13.4     | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-Q6_K-MTP        | llama-benchy   | 0   | 6746.5   | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-Q8_0            | smoke          | 0   | 19.0     | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-Q8_0            | llama-benchy   | 0   | 4370.5   | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-UD-Q4_K_XL      | smoke          | 0   | 11.4     | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-UD-Q4_K_XL      | llama-benchy   | 0   | 3906.9   | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-UD-Q5_K_XL      | smoke          | 0   | 13.1     | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-UD-Q5_K_XL      | llama-benchy   | 0   | 4206.9   | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-UD-Q6_K_XL      | smoke          | 0   | 14.4     | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-UD-Q6_K_XL      | llama-benchy   | 0   | 4475.5   | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-UD-Q8_K_XL      | smoke          | 0   | 19.9     | OK
litellm.thing.wg0    | gfx1151:Qwen3.8-27B-UD-Q8_K_XL      | llama-benchy   | 0   | 4524.9   | OK
litellm.thing.wg0    | gfx1151:TheDrummer_Skyfall-31B-v4.2 | smoke          | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:TheDrummer_Skyfall-31B-v4.2 | llama-benchy   | 0   | 0.0      | OK
------------------------------------------------------------------------------------------
Total: 70   OK: 70   FAIL: 0
