==========================================================================================
RUN SUMMARY  (20260607-175050)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
------------------------------------------------------------------------------------------
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-Q8_0            | llama-benchy   | 0   | 461.0    | OK
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-Q8_0            | agent-bench    | 0   | 43.5     | OK
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q4_K_XL      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q4_K_XL      | agent-bench    | 0   | 38.8     | OK
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q5_K_XL      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | rtx5090:Qwen3.6-27B-UD-Q5_K_XL      | agent-bench    | 0   | 42.7     | OK
litellm.thing.wg0    | rtx5090:Qwen3.6-35B-A3B-UD-Q5_K_XL  | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | rtx5090:Qwen3.6-35B-A3B-UD-Q5_K_XL  | agent-bench    | 0   | 26.9     | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-BF16            | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-BF16            | agent-bench    | 0   | 547.0    | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-MTP-Q8_0        | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-MTP-Q8_0        | agent-bench    | 0   | 123.2    | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-Q8_0            | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-Q8_0            | agent-bench    | 0   | 276.9    | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q4_K_XL      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q4_K_XL      | agent-bench    | 0   | 183.8    | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q5_K_XL      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q5_K_XL      | agent-bench    | 0   | 210.5    | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q6_K_XL      | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q6_K_XL      | agent-bench    | 0   | 264.3    | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-BF16        | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-BF16        | agent-bench    | 0   | 237.5    | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-MTP-BF16    | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-MTP-BF16    | agent-bench    | 0   | 227.8    | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-Q8_0        | llama-benchy   | 0   | 0.0      | OK
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-Q8_0        | agent-bench    | 130 | 51.5     | FAIL (interrupted)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL  | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q6_K_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q6_K_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q8_K_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q8_K_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-BF16         | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-BF16         | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q4_K_XL   | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q4_K_XL   | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q5_K_XL   | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q5_K_XL   | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:qwen3.5-122B-A10B-Q5_K_M    | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:qwen3.5-122B-A10B-Q5_K_M    | agent-bench    | -   | -        | FAIL (rc!=0)
------------------------------------------------------------------------------------------
Total: 40   OK: 25   FAIL: 15
