==========================================================================================
RUN SUMMARY  (20260626-120321)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
------------------------------------------------------------------------------------------
litellm.thing.vserve | gfx1151:gemma-4-26B-A4B-it-qat-q4_0 | smoke          | 1   | 60.1     | FAIL (TimeoutError: timed out)
litellm.thing.vserve | gfx1151:gemma-4-26B-A4B-it-qat-q4_0 | llama-benchy   | 0   | 2620.4   | OK
litellm.thing.vserve | gfx1151:gemma-4-26B-A4B-it-UD-Q6_K_ | smoke          | 0   | 48.1     | OK
litellm.thing.vserve | gfx1151:gemma-4-26B-A4B-it-UD-Q6_K_ | llama-benchy   | 0   | 0.0      | OK
litellm.thing.vserve | gfx1151:gemma-4-26B-A4B-it-UD-Q8_K_ | smoke          | 1   | 60.1     | FAIL (TimeoutError: timed out)
litellm.thing.vserve | gfx1151:gemma-4-26B-A4B-it-UD-Q8_K_ | llama-benchy   | 0   | 0.0      | OK
litellm.thing.vserve | gfx1151:gemma-4-31B-it-BF16         | smoke          | 1   | 60.1     | FAIL (TimeoutError: timed out)
litellm.thing.vserve | gfx1151:gemma-4-31B-it-BF16         | llama-benchy   | 0   | 0.0      | OK
litellm.thing.vserve | gfx1151:gemma-4-31B-it-qat-q4_0     | smoke          | 1   | 60.1     | FAIL (TimeoutError: timed out)
litellm.thing.vserve | gfx1151:gemma-4-31B-it-qat-q4_0     | llama-benchy   | 130 | 13488.0  | FAIL (interrupted)
litellm.thing.vserve | gfx1151:gemma-4-31B-it-UD-Q4_K_XL   | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:gemma-4-31B-it-UD-Q4_K_XL   | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:gemma-4-31B-it-UD-Q5_K_XL   | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:gemma-4-31B-it-UD-Q5_K_XL   | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:MiniMax-M2.7-UD-IQ4_NL      | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:MiniMax-M2.7-UD-IQ4_NL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:MiniMax-M2.7-UD-IQ4_XS      | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:MiniMax-M2.7-UD-IQ4_XS      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:MiniMax-M2.7-UD-Q3_K_S      | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:MiniMax-M2.7-UD-Q3_K_S      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:NVIDIA-Nemotron-3-Nano-Omni | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:NVIDIA-Nemotron-3-Nano-Omni | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:NVIDIA-Nemotron-3-Super-120 | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:NVIDIA-Nemotron-3-Super-120 | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Ornith-1.0-35B-BF16         | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Ornith-1.0-35B-BF16         | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Ornith-1.0-35B-Q4_K_M       | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Ornith-1.0-35B-Q4_K_M       | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Ornith-1.0-35B-Q5_K_M       | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Ornith-1.0-35B-Q5_K_M       | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Ornith-1.0-35B-Q8_0         | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Ornith-1.0-35B-Q8_0         | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:qwen3.5-122B-A10B-Q5_K_M    | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:qwen3.5-122B-A10B-Q5_K_M    | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.5-9B-Q5_K_M           | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.5-9B-Q5_K_M           | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-BF16            | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-BF16            | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-MTP-Q8_0        | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-MTP-Q8_0        | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-Q6_K-MTP        | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-Q6_K-MTP        | llama-benchy   | -   | -        | FAIL (rc!=0)
